Id,SalePrice
1975,413322.8792966313
1976,246214.5434048922
1977,324193.21302999643
1978,333801.6274178362
1979,331916.51602576097
1980,198142.8896813857
1981,332359.3209167069
1982,221986.1831754951
1983,221986.1831754951
1984,210156.71262009893
1985,210942.14641350808
1986,219617.1850909
1987,190011.88144489168
1988,181267.04014426778
1989,210355.81277565184
1990,227964.0249132832
1991,198659.68446874805
1992,205003.85226832525
1993,194604.43819768316
1994,226427.74443643537
1995,193241.0715103816
1996,268078.0543405027
1997,334467.4987098536
1998,287870.9375768077
1999,241664.0825442141
2000,307949.3320139663
2001,258981.692196575
2002,219208.72966928006
2003,276706.72182854987
2004,279901.19762838876
2005,224373.95729331634
2006,226659.46651150935
2007,249060.09326340424
2008,190457.0511998898
2009,197522.0972249282
2010,212403.65537212358
2011,149120.82570057476
2012,188843.8963860961
2013,188488.74121957042
2014,188305.44410650257
2015,207724.8710679446
2016,200315.61945197734
2017,212367.17286821624
2018,119970.00987351735
2019,125881.71522765452
2020,116053.19060547261
2021,112853.36842230915
2022,156976.47571434375
2023,149609.8606789874
2024,241840.83206454554
2025,352518.9944297252
2026,192144.71233350917
2027,171717.7470147361
2028,203577.32805157127
2029,170005.44075111026
2030,276270.45402722474
2031,239790.68608196583
2032,268708.2521970196
2033,269080.2218858127
2034,195893.82297498384
2035,206700.47803658448
2036,227805.78354473563
2037,229039.06452801355
2038,406720.9190563318
2039,206149.16894538482
2040,376283.94627917523
2041,241578.06744255737
2042,203983.79091011678
2043,156335.71534625778
2044,168830.791876666
2045,197739.8068852816
2046,146206.28090714465
2047,140762.68466112865
2048,125318.51031101155
2049,154055.248835345
2050,181978.62683644652
2051,114997.92698373165
2052,125781.17309735595
2053,128306.27644116129
2054,95702.18932899139
2055,148976.47210173425
2056,132440.29136213762
2057,116258.64037240573
2058,191049.66356314902
2059,121029.93197438498
2060,147724.35388840127
2061,154574.55262832626
2062,121617.21260561289
2063,117605.51582261678
2064,131176.25326738012
2065,116558.77967328505
2066,167763.41862969697
2067,141138.08594667155
2068,150883.3327232767
2069,101838.68109958667
2070,111257.29806628896
2071,92764.16140815552
2072,166060.78010908904
2073,122927.89816911292
2074,162158.21065247298
2075,135456.4468456663
2076,119561.3468135372
2077,134374.01774872144
2078,118154.18330019903
2079,146889.82315175605
2080,125839.54873981704
2081,134205.6445363212
2082,132208.99539506814
2083,141145.31279098304
2084,111574.15572336344
2085,120033.32420304467
2086,150502.04911781548
2087,126722.27345093507
2088,114253.08716861802
2089,100942.33975677351
2090,140060.1778435568
2091,100174.70778986784
2092,123975.27194047176
2093,145298.93383967032
2094,128604.08997247274
2095,159259.0774915389
2096,97848.42884921962
2097,99328.06323877236
2098,150492.10477679007
2099,71911.93434732482
2100,99704.41350268894
2101,122451.9673159148
2102,144390.5129387958
2103,101439.67748173408
2104,153732.7180610527
2105,115999.43271981162
2106,82679.23725261254
2107,178138.66987452083
2108,108019.3342022764
2109,108047.25016028041
2110,111621.08441955045
2111,173075.0466195822
2112,130560.17573375882
2113,124538.18750104726
2114,116562.88928462355
2115,154471.8905756088
2116,107597.83457848514
2117,153710.41853799165
2118,131490.87407213298
2119,114426.73172815549
2120,113636.06199741617
2121,98943.7683584141
2122,102530.29204695723
2123,103131.07739919361
2124,180258.4483441387
2125,145293.23825173712
2126,165843.01199659277
2127,149357.441558031
2128,130698.8200411646
2129,117370.82496843838
2130,145454.70754484308
2131,161187.79784258493
2132,116394.18526508937
2133,120217.94960843954
2134,128721.86357601565
2135,105407.50030191468
2136,86130.10429209274
2137,112785.62657047632
2138,134306.0347330474
2139,145483.31317983137
2140,127441.52014302179
2141,143988.32765000215
2142,120058.32905863164
2143,135588.52772546868
2144,112853.02009203761
2145,125370.8641205599
2146,146649.49003094048
2147,154044.67944557534
2148,143909.18901478342
2149,149275.7639115901
2150,179460.48540800464
2151,139081.06994286898
2152,108468.8498307722
2153,142790.9826235875
2154,107572.78697717654
2155,138097.0263470007
2156,263437.3394601097
2157,209045.67239404222
2158,236262.77535194275
2159,229463.89987951977
2160,198557.55921630177
2161,260696.89091331814
2162,421745.3850655411
2163,323854.88632007723
2164,242799.97989264273
2165,160497.46188865326
2166,135020.24925642775
2167,200976.31050671352
2168,201673.34862114448
2169,213456.3635349249
2170,229010.8197513723
2171,136098.89401354533
2172,133523.10179919354
2173,145480.4502918515
2174,246513.75000739103
2175,297091.6301666886
2176,258067.94911054044
2177,260423.68926988606
2178,243886.3087178032
2179,153862.52114038152
2180,197166.95340931925
2181,200869.45292076305
2182,229784.11408889023
2183,205966.7620825044
2184,120147.47314607003
2185,129732.97984906757
2186,145764.25210699884
2187,148305.3791547637
2188,154538.44123501607
2189,305338.90544916067
2190,99877.8360220221
2191,99877.8360220221
2192,90861.31650816431
2193,119498.91070488215
2194,107715.60942856722
2195,101716.75041886429
2196,110210.45155000691
2197,109128.78719089081
2198,144753.11260266058
2199,159611.3676688721
2200,131167.23507877174
2201,126759.150332599
2202,171281.4696294839
2203,149517.21230140372
2204,148702.11183904638
2205,119273.466983592
2206,130724.90906545763
2207,212079.61234580717
2208,213585.00467011848
2209,153403.71117190932
2210,142929.76056338614
2211,112796.65380359879
2212,123545.21000896118
2213,104991.86380370714
2214,140178.70430599636
2215,107860.45618005164
2216,150917.7838486352
2217,70419.46192729223
2218,95777.1227160354
2219,91973.82509113896
2220,83986.30282185719
2221,257367.6091381674
2222,228485.12469058114
2223,250273.75125236722
2224,239000.69984713875
2225,160064.29280115783
2226,141422.12350171464
2227,197268.928048563
2228,249515.9189044197
2229,253427.97200066884
2230,150691.64350710728
2231,223725.0711057395
2232,163496.61156070468
2233,170889.42382436464
2234,220775.59037243674
2235,188782.24861238396
2236,243690.5174915396
2237,286009.1529314152
2238,195155.3285149956
2239,123406.81237803191
2240,152153.26319372098
2241,131222.83757583643
2242,129465.69005840685
2243,138654.27789894366
2244,108785.4027717088
2245,108785.4027717088
2246,132016.82972867432
2247,124408.21481499821
2248,116695.60798349846
2249,126259.23959198451
2250,126788.3778548748
2251,124514.16736903168
2252,164522.1295800241
2253,160279.8594237287
2254,172688.4921841091
2255,178358.8841055292
2256,200172.36495274774
2257,209118.17956050014
2258,180411.8238928155
2259,169690.69756781246
2260,141910.24579109592
2261,185951.83789370576
2262,208890.21996491877
2263,342020.86279996025
2264,371421.76501128305
2265,154802.43329455078
2266,284014.4622060915
2267,293896.1023052818
2268,367157.42163826694
2269,155165.1122576938
2270,192716.19893441763
2271,210950.64972551496
2272,215166.28443962097
2273,163197.31968129985
2274,155924.49981044547
2275,168383.21296743033
2276,188181.5908776248
2277,176726.2692970495
2278,144516.58776189902
2279,138652.95757559777
2280,103102.50118097712
2281,178108.743816648
2282,176910.32979138053
2283,135297.06865718713
2284,161970.0102479942
2285,152134.59857971498
2286,120466.80552336591
2287,314282.08996149455
2288,265449.5948948185
2289,303970.18337864353
2290,426532.54945272824
2291,338015.6195847708
2292,382820.2786356178
2293,402884.4787072568
2294,408948.1236621673
2295,445083.65464653855
2296,288797.4431979642
2297,311811.97443148645
2298,323239.82904129114
2299,400043.7442537288
2300,311389.0302034839
2301,289030.13900998246
2302,236392.05051205005
2303,244980.5799578599
2304,276300.14681969455
2305,184361.78884709842
2306,184361.78884709842
2307,178457.55964485477
2308,240130.61749113596
2309,281409.7249897117
2310,221505.33315765028
2311,199261.01530544495
2312,191548.9946387566
2313,183507.04474001043
2314,202125.07286032458
2315,184084.2529639223
2316,191459.4238894407
2317,173277.61072778192
2318,184965.03767747892
2319,199473.56395734125
2320,192899.65727382386
2321,240722.5872809252
2322,189325.10854218653
2323,183468.13224847006
2324,193876.48904810785
2325,210304.63277401455
2326,194397.29567323075
2327,226303.5682708269
2328,228556.23946347914
2329,177250.0802554685
2330,175620.53546639963
2331,329964.6272601238
2332,404490.8708179613
2333,318162.3654458783
2334,262042.46903457018
2335,265733.15347386576
2336,328792.9563652569
2337,206609.0145886483
2338,255617.61342332684
2339,229504.17703831353
2340,400196.44932670624
2341,207812.7966506541
2342,229176.00303274926
2343,217007.03730070882
2344,238886.70872459456
2345,275126.9110994072
2346,225872.84697164127
2347,202595.3503438024
2348,253268.94732375097
2349,177085.5171675259
2350,302539.06041076896
2351,258751.6632665373
2352,250525.48065080133
2353,254549.889914386
2354,136540.49215044724
2355,164108.2762768115
2356,155088.4239015802
2357,210084.11308571784
2358,196678.2193913464
2359,144713.31797294662
2360,119065.12320943116
2361,134440.81346790484
2362,262190.06143581844
2363,126921.23233661403
2364,155979.85961914164
2365,222873.8401663284
2366,207981.94097473077
2367,230822.0167211688
2368,197354.29860117618
2369,233312.64928494522
2370,168333.79996224606
2371,185062.08222231286
2372,203148.32383902502
2373,265011.014960325
2374,331408.9016723829
2375,220179.15057394333
2376,245469.9936286043
2377,291748.86923507194
2378,141475.24165834015
2379,205421.23626432478
2380,141976.9736277009
2381,151628.73128888782
2382,196657.18721578346
2383,203757.57371648692
2384,230644.4690807468
2385,141491.14954302929
2386,132393.8835530583
2387,132106.90233382562
2388,120994.88433131842
2389,130681.5252666903
2390,128083.87546784476
2391,133201.56107874576
2392,114317.96909508796
2393,158615.11463577612
2394,137595.89371862123
2395,187829.3994468085
2396,143167.26448937424
2397,174130.98643752825
2398,115527.385062716
2399,84269.09202402829
2400,72605.50181041978
2401,111144.60184900093
2402,119793.76671629936
2403,158310.15051484178
2404,132508.6745196224
2405,147353.820220075
2406,136468.72739919418
2407,108154.62984572556
2408,143685.18522290068
2409,122730.7086112635
2410,161733.79044159251
2411,114169.28666972822
2412,128901.36294883816
2413,123495.79898896879
2414,140174.99706821493
2415,141677.13249762674
2416,128993.90463784728
2417,128130.92869955557
2418,120790.15551142789
2419,113425.6090859862
2420,116342.75754094699
2421,122401.90944429727
2422,116433.72187836366
2423,94380.34848680155
2424,141562.8869996455
2425,260857.4025854059
2426,113127.5620792153
2427,113285.1942506571
2428,168855.6099760144
2429,112134.6476738235
2430,129789.67096192531
2431,123403.35600769415
2432,126537.47658907031
2433,123016.64146915168
2434,125439.28731361919
2435,130857.07159925465
2436,115128.23421893262
2437,113424.72373645127
2438,115349.58315670995
2439,115169.11295410029
2440,138979.33207927522
2441,96423.90160655616
2442,101732.2461636959
2443,116089.11382869676
2444,122885.110494878
2445,93598.55725007821
2446,113656.5317841712
2447,211485.91145732976
2448,143539.43267910805
2449,115590.06786756346
2450,141631.69159385396
2451,129671.38348560175
2452,183658.49977602912
2453,105048.73471633464
2454,116573.10372503652
2455,109340.07232460263
2456,128042.21680400474
2457,116786.42942082063
2458,127314.80334633977
2459,106119.53119877147
2460,145033.37427968546
2461,120108.91937193843
2462,118982.38817567127
2463,127412.91984758757
2464,166323.02666992156
2465,150122.20016834175
2466,126207.80874758368
2467,162514.58404982387
2468,104106.35041057585
2469,104503.52099696823
2470,200829.3127276115
2471,191461.07944692753
2472,176353.6268546651
2473,118868.27718387233
2474,105126.1577980755
2475,197504.07121342915
2476,118423.91462539669
2477,118183.12075495019
2478,143341.36863179578
2479,111518.7555228167
2480,126699.28924634273
2481,118843.79642543921
2482,125639.82395042446
2483,115118.62934413957
2484,125135.57017276075
2485,125584.79202021069
2486,128496.08364904241
2487,178496.75550997327
2488,154768.8956681039
2489,156376.2845129572
2490,122002.64614126223
2491,106834.02442870314
2492,168322.22766956483
2493,143756.56297392887
2494,149238.1144735094
2495,110131.98281835283
2496,210660.71840012772
2497,162533.98441051782
2498,115672.2222942142
2499,112194.55658952252
2500,124159.14974553009
2501,123509.72781717563
2502,127862.86102335693
2503,104886.33121418436
2504,193717.67420576687
2505,226003.47602744447
2506,264213.3078285507
2507,300892.6487907607
2508,264213.3078285507
2509,227012.02896009156
2510,239963.23663079913
2511,195924.86193167762
2512,227661.47581914545
2513,225339.35575845162
2514,227807.25564627798
2515,145118.91483437095
2516,174368.88771215596
2517,129993.41701804951
2518,129033.64970506929
2519,230094.05625028518
2520,203106.3453629774
2521,215705.19558211038
2522,221813.1728309498
2523,122648.94180922322
2524,124996.55149464587
2525,132214.6530259974
2526,139861.52674188308
2527,119463.743090787
2528,122477.70003784834
2529,145823.0247344918
2530,128382.84501022736
2531,218240.87002917833
2532,236782.46382828776
2533,219952.78456992435
2534,226177.67318310158
2535,292254.18786720233
2536,236226.5591428311
2537,214545.95945971165
2538,209237.1965514465
2539,194866.20643288593
2540,176289.9504011257
2541,205570.2382108399
2542,166197.18934813305
2543,119964.71901327105
2544,116223.78259591333
2545,127035.81181585122
2546,148162.36629943762
2547,144977.31531195532
2548,182158.95922717085
2549,153157.04413788213
2550,912584.7042898419
2551,168684.06873821717
2552,110185.57518725799
2553,93003.33974255658
2554,109333.88991720697
2555,110531.23024094959
2556,100211.00947353314
2557,107823.57292891115
2558,147970.41847910307
2559,121794.80334422179
2560,124688.16160360504
2561,132804.01502962896
2562,128757.30355166043
2563,131080.53664873325
2564,168702.7038208623
2565,124822.96122464279
2566,126284.35976176691
2567,130500.93228640019
2568,161496.11582714316
2569,160418.97732653577
2570,143761.40334118102
2571,162469.96066915174
2572,179961.81623960088
2573,192135.91948849932
2574,314591.4608222719
2575,157534.37402895276
2576,115254.55937039135
2577,149455.29548266387
2578,96158.32534646385
2579,78397.63849704184
2580,118348.33138393445
2581,120664.78941208341
2582,114382.85258423879
2583,235663.19012988242
2584,165919.81555371263
2585,170530.41531790476
2586,204522.76798240305
2587,184556.49353613137
2588,147476.3022264768
2589,143599.86828432753
2590,198241.62752372306
2591,201301.53045021472
2592,213233.00217505285
2593,250248.91272926828
2594,185295.76477918564
2595,213342.87339962408
2596,266185.9936304136
2597,172906.82800379253
2598,261189.99918798523
2599,368005.7313529823
2600,151598.36198204735
2601,145317.28140062772
2602,110362.58859714601
2603,108363.0164228318
2604,102296.08441117295
2605,112490.30437155113
2606,146431.58104716142
2607,157472.74432562545
2608,173576.58760653407
2609,145555.24597266363
2610,104931.39096341349
2611,129407.88480790188
2612,134916.53581675328
2613,116982.95728213043
2614,120238.25422966878
2615,143685.48139313454
2616,139513.21459745828
2617,172236.9259974843
2618,176793.40585056
2619,192906.97690325696
2620,167074.1441780924
2621,173731.09325795874
2622,179931.2544783332
2623,266200.3301989393
2624,268335.83524587605
2625,311968.23606890714
2626,151053.36001998337
2627,186155.9293164482
2628,397792.86526668904
2629,525506.3089521
2630,341198.2715179393
2631,437149.6149761252
2632,396372.54871777346
2633,267879.1747059071
2634,328768.291552342
2635,151250.30054000564
2636,196203.33047020592
2637,165210.36792392336
2638,258372.5965567587
2639,190935.68102855817
2640,144137.84869462604
2641,114244.75878971335
2642,184449.0341816531
2643,142495.4941535297
2644,149036.73611877742
2645,133157.48959284002
2646,130379.6025616489
2647,135297.06865718713
2648,142353.8346476958
2649,131899.8731715638
2650,151760.90508439575
2651,158520.6145433779
2652,395371.6885858364
2653,261428.09302730628
2654,245104.0862854577
2655,351868.7475756111
2656,341629.6260676454
2657,318097.3241488827
2658,304929.2862325903
2659,302157.2090307217
2660,332191.6773714424
2661,306450.8897149941
2662,318207.5680505528
2663,271691.34449294384
2664,280603.14539542125
2665,319494.9074989292
2666,269596.62378062244
2667,179708.9676538629
2668,203600.4891542459
2669,176047.78386874657
2670,296098.68466654327
2671,203600.4891542459
2672,196843.49829722958
2673,200221.403545914
2674,202562.7415396617
2675,185622.43898948803
2676,207790.39549078725
2677,186437.87830981318
2678,264863.0404040957
2679,282830.661324732
2680,293910.1379666844
2681,410537.57067075185
2682,325514.61905093683
2683,501691.68871473055
2684,312681.1267707072
2685,328115.400648192
2686,276969.9208930076
2687,269862.8968642421
2688,229973.02819866713
2689,221543.35485894172
2690,396230.7511110967
2691,204651.9303241415
2692,148590.06054217537
2693,208159.1415774665
2694,148170.42377716364
2695,214809.23226311806
2696,208541.03119053962
2697,196262.69774392425
2698,190617.76667835156
2699,178070.79850855668
2700,167642.34420464814
2701,172832.97495727666
2702,128774.5759909424
2703,170430.58266129065
2704,134549.2532876891
2705,118666.6083332698
2706,116737.1077711053
2707,122125.26392936423
2708,119826.02580362353
2709,106524.43370536904
2710,117214.90190511264
2711,261129.65963152304
2712,347050.5282270271
2713,193066.55926833962
2714,191667.53132271522
2715,183195.2856025615
2716,184669.34858739332
2717,209406.3640198642
2718,234456.45538529853
2719,134404.54352057166
2720,166705.96784404348
2721,128425.63617585145
2722,155633.00434566376
2723,149742.51260097884
2724,117457.22105313775
2725,119473.84434541356
2726,133484.52113984653
2727,163278.57329680017
2728,153881.51043074406
2729,139601.48202580507
2730,124606.73401273409
2731,114014.29695715272
2732,114072.92126932151
2733,136820.83208271366
